ID,item_cnt_month
1672,0.18355519
1673,0.10056269
1674,0.52360785
1675,0.20370686
1676,0.29250336
1677,0.23792481
1678,0.204187
1679,0.046404064
1680,0.18010789
1681,0.18147346
1682,0.06777847
1683,0.29637372
1684,0.033504397
1685,0.034639418
1686,0.30061668
1687,0.21257979
1688,0.19774342
1689,0.13513824
1690,0.054436445
1691,0.02893114
1692,0.09645125
1693,0.14715618
1694,0.23050585
1695,0.32722396
1696,0.08970341
1697,0.28108048
1698,0.21453917
1699,0.059090972
1700,0.21273154
1701,0.32234716
1702,0.6753783
1703,0.34210196
1704,0.15386
1705,0.16080415
1706,0.18921137
1707,0.4096185
1708,1.3055443
1709,0.10107142
1710,0.03300339
1711,0.39469102
1712,0.10135335
1713,0.5924219
1714,0.17928976
1715,0.22553378
1716,0.1933836
1717,0.034639418
1718,0.02893114
1719,0.07531589
1720,0.036090404
1721,0.31305087
1722,0.07531589
1723,0.04936242
1724,0.06503737
1725,0.0363878
1726,0.31891698
1727,0.05868265
1728,0.05868265
1729,0.02893114
1730,0.02893114
1731,0.05868265
1732,0.023808062
1733,0.02893114
1734,0.054460406
1735,0.45942122
1736,1.3299617
1737,0.19736102
1738,0.4797981
1739,0.023808062
1740,0.0363878
1741,0.121123195
1742,0.0363878
1743,0.10110456
1744,0.15144393
1745,0.40707707
1746,0.45893803
1747,0.20567822
1748,0.20857477
1749,0.16884005
1750,0.24319622
1751,0.100497305
1752,0.2557454
1753,0.20462382
1754,1.1007171
1755,0.0920572
1756,0.0920572
1757,0.24783295
1758,0.0694001
1759,0.35387808
1760,0.1445514
1761,0.031582594
1762,0.17791435
1763,0.11142057
1764,0.08950636
1765,0.122794926
1766,0.031582594
1767,0.21957302
1768,0.4076985
1769,0.031582594
1770,0.46307963
1771,0.099105775
1772,0.1901775
1773,0.06703344
1774,0.17003864
1775,0.10982898
1776,0.033504397
1777,0.051405102
1778,0.1695748
1779,0.11864099
1780,0.29034883
1781,0.051405102
1782,0.23792481
1783,0.37050056
1784,0.08365229
1785,0.17015979
1786,0.17487422
1787,0.28108048
1788,0.091890395
1789,0.3661244
1790,0.3224364
1791,0.4026563
1792,0.047839105
1793,0.1983771
1794,0.20510909
1795,0.20510909
1796,0.05352521
1797,0.105101764
1798,0.34789157
1799,0.33334625
1800,0.3634423
1801,0.30808133
1802,0.03088969
1803,0.031582594
1804,0.3395868
1805,0.38877234
1806,0.13359529
1807,0.034639418
1808,0.052174807
1809,0.045482248
1810,0.04760155
1811,0.46307963
1812,0.07609466
1813,0.53345054
1814,0.103683114
1815,0.029463291
1816,0.46307963
1817,0.09086767
1818,0.06198892
1819,0.124625266
1820,0.068724096
1821,0.12967885
1822,0.068724096
1823,0.09445247
1824,0.2255277
1825,0.04950896
1826,0.062254667
1827,0.078976005
1828,0.18506923
1829,0.32397568
1830,0.12663874
1831,0.062254667
1832,0.045482248
1833,0.24437612
1834,0.07732025
1835,0.12679085
1836,0.06492579
1837,0.23905072
1838,0.056063533
1839,0.46307963
1840,0.15992099
1841,0.14593291
1842,0.26885164
1843,0.1565297
1844,0.11142057
1845,0.13904285
1846,0.05423212
1847,0.042171955
1848,0.04527706
1849,0.52214456
1850,0.0949606
1851,0.02893114
1852,0.06617099
1853,0.0920572
1854,0.02893114
1855,0.032638073
1856,0.1661737
1857,0.2774602
1858,0.09086767
1859,0.029463291
1860,0.182291
1861,0.15880835
1862,0.061181277
1863,0.07061389
1864,0.07061389
1865,0.02893114
1866,0.11949307
1867,0.029463291
1868,0.09997499
1869,0.10531366
1870,0.24404535
1871,0.6427127
1872,0.09162566
1873,0.37610883
1874,0.12577975
1875,0.09824392
1876,0.22923586
1877,0.119238466
1878,0.1382486
1879,0.55354536
1880,0.41353816
1881,0.09236026
1882,0.17481786
1883,0.21294227
1884,0.44802198
1885,0.3716756
1886,0.03300339
1887,0.02893114
1888,0.10265285
1889,0.0337224
1890,0.029463291
1891,0.14067653
1892,0.06492579
1893,0.0374133
1894,0.058620483
1895,0.15076658
1896,0.02893114
1897,0.02893114
1898,0.14773405
1899,0.03088969
1900,0.5211929
1901,0.24538723
1902,0.051405102
1903,0.06067142
1904,0.035717487
1905,0.068620384
1906,0.10056269
1907,0.20884028
1908,0.06617099
1909,0.2357822
1910,0.15876517
1911,0.22815639
1912,1.0531
1913,0.029463291
1914,0.02893114
1915,0.034639418
1916,3.921892
1917,0.06617099
1918,0.6113987
1919,0.045624375
1920,0.059090972
1921,0.03842476
1922,0.22011265
1923,0.10694885
1924,0.13714373
1925,0.03088969
1926,0.034639418
1927,0.034639418
1928,0.15901253
1929,0.071644425
1930,0.40433398
1931,0.14612985
1932,0.14400455
1933,0.07837066
1934,0.06617099
1935,0.14018899
1936,0.11735529
1937,0.19734764
1938,0.15392166
1939,0.029463291
1940,0.054560542
1941,0.24336147
1942,0.14715618
1943,0.22359186
1944,0.09131095
1945,0.08445513
1946,0.18971041
1947,0.14922121
1948,0.17777154
1949,0.26947182
1950,0.27876735
1951,0.12372899
1952,0.20067737
1953,0.26201713
1954,0.08678895
1955,0.105182916
1956,0.37187076
1957,0.20147142
1958,0.2937057
1959,0.16542554
1960,0.16542554
1961,0.24115098
1962,0.13262337
1963,0.15094253
1964,0.96711636
1965,0.46815515
1966,0.05097732
1967,0.06888512
1968,0.14803573
1969,0.3645225
1970,0.034639418
1971,0.09162566
1972,0.068724096
1973,0.19361582
1974,0.02893114
1975,0.16542554
1976,0.05097732
1977,0.16542554
1978,0.04285282
1979,0.2284745
1980,0.14558616
1981,0.17777154
1982,0.46307963
1983,0.054732263
1984,0.081413776
1985,0.059548527
1986,0.14759192
1987,0.26783043
1988,0.26468197
1989,0.02893114
1990,0.6034714
1991,0.30184877
1992,0.103441656
1993,0.098392904
1994,0.029463291
1995,0.54348665
1996,0.0337224
1997,0.46307963
1998,0.117361486
1999,0.069752246
2000,0.08365229
2001,0.1383377
2002,0.13404343
2003,0.17487422
2004,0.23941737
2005,0.1542686
2006,0.12782004
2007,0.19620132
2008,0.08445513
2009,0.0557988
2010,0.2713484
2011,0.08369431
2012,0.19691321
2013,0.13262397
2014,0.33358467
2015,0.16113582
2016,0.4694436
2017,0.11737946
2018,0.068101436
2019,0.20243636
2020,0.035717487
2021,0.52360785
2022,0.0983237
2023,0.17570221
2024,0.2518462
2025,0.11996925
2026,0.5828248
2027,0.21782249
2028,0.5597586
2029,0.051414102
2030,0.034639418
2031,0.02893114
2032,0.069752246
2033,0.034639418
2034,0.121466905
2035,0.02893114
2036,0.02893114
2037,0.070173174
2038,0.20944273
2039,0.070173174
2040,0.069752246
2041,0.1477575
2042,0.021848053
2043,0.08295733
2044,0.02893114
2045,0.02893114
2046,0.02893114
2047,0.02893114
2048,0.02893114
2049,0.02893114
2050,0.02893114
2051,0.029463291
2052,0.02893114
2053,0.02893114
2054,0.03088969
2055,0.029463291
2056,0.033504397
2057,0.08295733
2058,0.02893114
2059,0.25168908
2060,0.07970309
2061,0.086737245
2062,0.033029944
2063,0.07061389
2064,0.029463291
2065,0.5444211
2066,0.2667193
2067,0.36823627
2068,0.21006116
2069,0.03088969
2070,0.02893114
2071,0.059426844
2072,0.033504397
2073,0.13605416
2074,0.058178693
2075,0.3079806
2076,0.14055505
2077,0.03088969
2078,0.03088969
2079,0.073228985
2080,0.05097732
2081,0.16542554
2082,0.08823112
2083,0.086111814
2084,0.18404743
2085,0.10982898
2086,0.091890395
2087,0.07128617
2088,0.02893114
2089,0.02893114
2090,0.02893114
2091,0.03088969
2092,0.22394025
2093,0.1115281
2094,0.091890395
2095,0.17724937
2096,0.25032073
2097,0.13265255
2098,0.08621436
2099,0.11458516
2100,0.068724096
2101,0.10446656
2102,0.34244853
2103,0.053198755
2104,0.034639418
2105,0.39469102
2106,0.12172723
2107,0.39095807
2108,0.069752246
2109,0.17124587
2110,1.1261606
2111,0.034639418
2112,0.11458516
2113,0.21249053
2114,0.031493187
2115,0.08365229
2116,0.070173174
2117,0.02893114
2118,0.08365229
2119,0.069752246
2120,0.034639418
2121,0.16615045
2122,0.2276743
2123,0.30901983
2124,0.31520513
2125,0.09086767
2126,0.16907102
2127,0.12800008
2128,0.090884715
2129,0.25825992
2130,0.02893114
2131,0.11983469
2132,0.10253689
2133,0.24197677
2134,0.034639418
2135,0.02893114
2136,0.10914266
2137,0.2350862
2138,0.14726564
2139,0.03088969
2140,0.16080415
2141,0.032638073
2142,0.0679712
2143,0.05423212
2144,0.46567783
2145,0.086292475
2146,0.43367326
2147,0.051414102
2148,0.12868229
2149,0.03088969
2150,0.07325715
2151,0.02893114
2152,0.08598417
2153,0.11577037
2154,0.06098765
2155,0.031582594
2156,0.0894286
2157,0.034639418
2158,0.034639418
2159,0.29933447
2160,0.04760155
2161,0.066771895
2162,0.43835962
2163,0.1595724
2164,0.04760155
2165,0.08163601
2166,0.034639418
2167,0.30237383
2168,0.22095433
2169,0.28323704
2170,0.04760155
2171,0.07273525
2172,0.122794926
2173,0.056063533
2174,0.076545
2175,0.15922374
2176,0.24809563
2177,0.27224094
2178,0.02893114
2179,0.15347892
2180,0.80846614
2181,0.07665187
2182,0.0823369
2183,0.07665187
2184,0.26915386
2185,0.16368589
2186,0.02893114
2187,0.37050056
2188,0.029463291
2189,0.086292475
2190,0.0983237
2191,0.2104772
2192,0.07144719
2193,0.13658044
2194,0.091890395
2195,0.16729337
2196,0.12372899
2197,0.054995358
2198,0.34843183
2199,0.14462909
2200,0.21727479
2201,0.035717487
2202,0.3680324
2203,0.3546031
2204,0.23001689
2205,0.051414102
2206,0.18821394
2207,0.23467246
2208,0.20948604
2209,0.09800959
2210,0.18821394
2211,0.08365229
2212,0.08765447
2213,0.18771791
2214,0.08177006
2215,0.068724096
2216,0.056063533
2217,0.10201177
2218,0.09021655
2219,0.13039434
2220,0.14386171
2221,0.11549088
2222,0.048852026
2223,0.034639418
2224,0.20337808
2225,0.029463291
2226,0.068724096
2227,0.20884028
2228,0.13524258
2229,0.06617099
2230,0.17017588
2231,0.141615
2232,0.103441656
2233,0.051405102
2234,0.2104772
2235,0.02893114
2236,0.042379737
2237,0.06845936
2238,0.036913157
2239,0.46307963
2240,0.06772521
2241,0.061603725
2242,0.08823112
2243,0.12890413
2244,0.2285825
2245,0.05423212
2246,0.051405102
2247,0.03088969
2248,0.050459504
2249,0.032638073
2250,0.046404064
2251,0.046404064
2252,0.046404064
2253,0.34803957
2254,0.15350461
2255,0.05981326
2256,0.08008838
2257,0.10304618
2258,0.034639418
2259,0.08970341
2260,0.06845936
2261,0.05981326
2262,0.050459504
2263,0.16592687
2264,0.0374133
2265,0.06372303
2266,0.09975889
2267,0.056063533
2268,0.12404749
2269,0.3853227
2270,0.09068662
2271,0.12501603
2272,0.36565727
2273,0.062254667
2274,0.09634653
2275,0.35657102
2276,0.1981003
2277,0.074487835
2278,0.062254667
2279,0.1375745
2280,0.07484636
2281,0.13007581
2282,0.094488025
2283,0.1981003
2284,0.034639418
2285,0.043109894
2286,0.24831247
2287,0.20954958
2288,0.029463291
2289,0.37050056
2290,0.15879935
2291,0.08540332
2292,0.085422516
2293,0.07698855
2294,0.4444675
2295,0.3247801
2296,0.046633452
2297,0.08671579
2298,0.12382656
2299,0.15251637
2300,0.06617099
2301,0.02893114
2302,0.46307963
2303,0.26105702
2304,0.051405102
2305,0.13307711
2306,0.10069883
2307,0.05017233
2308,0.12992835
2309,0.1539897
2310,0.04883027
2311,0.035717487
2312,0.0363878
2313,0.09957191
2314,0.18040115
2315,0.109564245
2316,0.051405102
2317,0.14922121
2318,0.19725895
2319,0.26556155
2320,0.09410897
2321,0.1890628
2322,0.2652704
2323,0.02893114
2324,0.25586045
2325,0.25586045
2326,0.17556426
2327,0.069752246
2328,0.11549088
2329,0.23028654
2330,0.25146097
2331,0.17377281
2332,0.17667046
2333,0.042571902
2334,0.12703103
2335,0.071644425
2336,0.056063533
2337,0.034639418
2338,0.07143819
2339,0.09393892
2340,0.17952752
2341,0.11041105
2342,0.26727676
2343,0.03088969
2344,0.09372142
2345,0.02893114
2346,0.03088969
2347,0.1790728
2348,0.071644425
2349,0.051405102
2350,0.02893114
2351,0.03088969
2352,0.20468593
2353,0.21681887
2354,0.034639418
2355,0.04079604
2356,0.02893114
2357,0.029463291
2358,0.11768219
2359,0.050459504
2360,0.034639418
2361,0.07316998
2362,0.02893114
2363,0.0885081
2364,0.02893114
2365,0.2185705
2366,0.11179283
2367,0.12242016
2368,0.11577037
2369,0.095745325
2370,0.21553746
2371,0.051405102
2372,0.2002812
2373,0.034639418
2374,0.28968692
2375,0.086449325
2376,0.17608628
2377,0.031582594
2378,0.031582594
2379,0.1292355
2380,0.029463291
2381,0.031582594
2382,0.034639418
2383,0.07587108
2384,0.13143954
2385,0.15178329
2386,0.0894514
2387,0.48717594
2388,0.048852026
2389,0.02893114
2390,0.02893114
2391,0.02893114
2392,0.02893114
2393,0.034639418
2394,0.39009222
2395,0.02893114
2396,0.02893114
2397,0.21369421
2398,0.25032073
2399,0.07772565
2400,0.15305454
2401,0.11753458
2402,0.09445247
2403,0.10923079
2404,0.02893114
2405,0.15876517
2406,0.029463291
2407,0.06617099
2408,0.034639418
2409,0.17643273
2410,0.03088969
2411,0.02893114
2412,0.10982898
2413,0.10674688
2414,0.08555198
2415,0.2194061
2416,0.029463291
2417,0.16658321
2418,0.029463291
2419,0.24455532
2420,0.06617099
2421,0.37050056
2422,0.06067142
2423,0.051405102
2424,0.051405102
2425,0.06067142
2426,0.072200835
2427,0.09388918
2428,0.16376206
2429,0.19933087
2430,0.22790104
2431,0.10989371
2432,0.120232046
2433,0.03088969
2434,0.14585677
2435,0.20695725
2436,0.08365229
2437,0.02893114
2438,0.33393025
2439,0.068724096
2440,0.03088969
2441,0.048852026
2442,0.06660479
2443,0.20017251
2444,0.05981326
2445,0.056063533
2446,0.11551952
2447,0.21078625
2448,0.04936242
2449,0.02893114
2450,0.051405102
2451,0.02893114
2452,0.1445941
2453,0.14381161
2454,0.031493187
2455,0.02893114
2456,0.39469102
2457,0.08202857
2458,0.029463291
2459,0.02893114
2460,0.035717487
2461,0.02893114
2462,0.021848053
2463,0.021848053
2464,0.1445941
2465,0.15180948
2466,0.14851502
2467,0.112023085
2468,0.06617099
2469,0.20785528
2470,0.13424641
2471,0.17132404
2472,0.02893114
2473,0.1295931
2474,0.38648587
2475,0.23605946
2476,0.17132404
2477,0.02893114
2478,0.02893114
2479,0.2887138
2480,0.37921488
2481,0.4185459
2482,0.02893114
2483,0.1382486
2484,0.034639418
2485,0.086737245
2486,0.06617099
2487,0.13689584
2488,0.034639418
2489,0.06617099
2490,0.061400622
2491,0.06617099
2492,0.03088969
2493,0.06617099
2494,0.06405169
2495,0.13714373
2496,0.029463291
2497,0.048852026
2498,0.08373937
2499,0.02893114
2500,0.03109324
2501,0.08373937
2502,0.034639418
2503,0.204934
2504,0.081532985
2505,0.13249043
2506,0.28678006
2507,0.06405169
2508,0.034639418
2509,0.034639418
2510,0.21284142
2511,0.06617099
2512,0.02893114
2513,0.02893114
2514,0.47774056
2515,0.02893114
2516,0.053198755
2517,0.053198755
2518,0.09800959
2519,0.06617099
2520,0.02893114
2521,0.02893114
2522,0.029463291
2523,0.068724096
2524,0.07259509
2525,0.08621436
2526,0.46847424
2527,0.40068388
2528,0.05031398
2529,0.02893114
2530,0.20381188
2531,0.20948604
2532,0.07338637
2533,0.5138499
2534,0.02893114
2535,0.03088969
2536,0.3581571
2537,0.077522635
2538,0.02893114
2539,0.16137043
2540,0.24819654
2541,0.033504397
2542,0.02893114
2543,0.033504397
2544,0.029463291
2545,0.03088969
2546,0.033504397
2547,0.05981326
2548,0.03088969
2549,0.03088969
2550,0.070173174
2551,0.02893114
2552,0.029463291
2553,0.1941329
2554,0.12086487
2555,0.0536426
2556,0.54639745
2557,0.06617099
2558,0.046732724
2559,0.42297876
2560,0.13129264
2561,0.06405169
2562,0.087320656
2563,0.02893114
2564,0.071644425
2565,0.071644425
2566,0.07061389
2567,0.07433313
2568,0.029463291
2569,0.088977605
2570,0.086737245
2571,0.16695172
2572,0.035717487
2573,0.12992105
2574,0.16761819
2575,0.10793823
2576,0.064989835
2577,0.12703103
2578,0.02893114
2579,0.053198755
2580,0.63810533
2581,0.029463291
2582,0.07531589
2583,0.120232046
2584,0.06777847
2585,0.11164215
2586,0.029463291
2587,0.10056269
2588,0.11288822
2589,0.52360785
2590,0.02893114
2591,0.059426844
2592,0.02893114
2593,0.17169037
2594,0.34435618
2595,0.058869183
2596,0.040290743
2597,0.058203787
2598,0.06617099
2599,0.19417572
2600,0.056063533
2601,0.02893114
2602,0.120232046
2603,0.08365229
2604,0.41730756
2605,0.15959734
2606,0.06963876
2607,0.48176324
2608,0.06067142
2609,0.04883027
2610,0.056063533
2611,0.069752246
2612,0.06888512
2613,0.051481724
2614,0.0492858
2615,0.036913157
2616,0.5555639
2617,0.105540335
2618,0.053198755
2619,0.096764475
2620,0.38074845
2621,0.70263195
2622,0.04451999
2623,0.121697456
2624,0.13014418
2625,0.06873307
2626,0.02893114
2627,0.11367431
2628,0.15886965
2629,0.04079604
2630,0.02893114
2631,0.06617099
2632,0.02893114
2633,0.02893114
2634,0.03300339
2635,0.035565495
2636,0.036066443
2637,0.02893114
2638,0.034639418
2639,0.02893114
2640,0.034639418
2641,0.46307963
2642,0.03806281
2643,0.11573553
2644,0.46307963
2645,0.034639418
2646,0.02893114
2647,0.031493187
2648,0.02893114
2649,0.034639418
2650,0.034639418
2651,0.03088969
2652,0.068724096
2653,0.13888356
2654,0.0557988
2655,0.17716625
2656,0.03088969
2657,0.15769616
2658,0.051405102
2659,0.4922737
2660,0.042379737
2661,0.11597711
2662,0.051405102
2663,0.02893114
2664,0.05423212
2665,0.46307963
2666,0.46307963
2667,0.03088969
2668,0.123883694
2669,0.02893114
2670,0.068724096
2671,0.120232046
2672,0.29937807
2673,0.06777847
2674,0.051405102
2675,0.46307963
2676,0.21438023
2677,0.13455051
2678,0.46307963
2679,0.02893114
2680,0.08598417
2681,0.08598417
2682,0.28323704
2683,0.23179841
2684,0.07128617
2685,0.068724096
2686,0.13224092
2687,0.06660479
2688,0.068724096
2689,0.034639418
2690,0.06963876
2691,0.051405102
2692,0.10056269
2693,0.034639418
2694,0.086292475
2695,0.20242718
2696,0.16907102
2697,0.08621436
2698,0.034639418
2699,0.60636604
2700,0.46307963
2701,0.02893114
2702,0.02893114
2703,0.03088969
2704,0.068724096
2705,0.0983237
2706,0.033029944
2707,0.58321863
2708,0.086737245
2709,0.2689417
2710,0.1940771
2711,0.06768462
2712,0.09262499
2713,0.122847944
2714,0.120232046
2715,0.16127414
2716,0.08689842
2717,0.034639418
2718,0.10056269
2719,0.05981326
2720,0.08365229
2721,0.20190632
2722,0.14235833
2723,0.037968963
2724,0.1428437
2725,0.36886486
2726,0.28323704
2727,0.08598417
2728,0.12679085
2729,0.08598417
2730,0.066771895
2731,0.09789008
2732,0.029463291
2733,0.03425458
2734,0.034639418
2735,0.06777847
2736,0.02893114
2737,0.029463291
2738,0.03088969
2739,0.029463291
2740,0.029463291
2741,0.02893114
2742,0.02893114
2743,0.08954793
2744,0.08598417
2745,0.11962998
2746,0.52360785
2747,0.07579106
2748,0.16542554
2749,0.046404064
2750,0.08823112
2751,0.03088969
2752,0.05097732
2753,0.16542554
2754,0.046404064
2755,0.09079319
2756,0.05097732
2757,0.12788713
2758,0.34218866
2759,0.046404064
2760,0.068724096
2761,0.12813407
2762,0.2873034
2763,0.2680627
2764,0.28575873
2765,0.03088969
2766,0.15729314
2767,0.23813614
2768,0.034639418
2769,0.034639418
2770,0.02893114
2771,0.034639418
2772,0.056063533
2773,0.52360785
2774,0.02893114
2775,0.17956379
2776,0.11753458
2777,0.18140173
2778,0.09800959
2779,0.051405102
2780,0.033451736
2781,0.08158901
2782,0.07228172
2783,0.90957904
2784,0.10265285
2785,0.13513824
2786,0.034639418
2787,0.109719545
2788,0.08889389
2789,0.120232046
2790,0.14431462
2791,0.03088969
2792,0.068724096
2793,0.05981326
2794,0.034639418
2795,0.055616617
2796,0.053967386
2797,0.120232046
2798,0.069752246
2799,0.1902259
2800,0.03088969
2801,0.11965057
2802,0.0492858
2803,0.10860479
2804,0.07579106
2805,0.08333585
2806,0.0581927
2807,0.28641465
2808,0.046404064
2809,0.034639418
2810,0.16542554
2811,0.16542554
2812,0.06372303
2813,0.1861104
2814,0.08823112
2815,0.13917905
2816,0.06845936
2817,0.046404064
2818,0.16542554
2819,0.034639418
2820,0.04896614
2821,0.13345757
2822,0.03088969
2823,0.034639418
2824,0.034639418
2825,0.16542554
2826,0.046404064
2827,0.16542554
2828,1.0618722
2829,0.09824392
2830,0.10036665
2831,0.029463291
2832,0.034639418
2833,0.13455051
2834,0.034639418
2835,0.12024689
2836,0.034639418
2837,0.03088969
2838,0.06617099
2839,0.24966267
2840,0.08445513
2841,0.063815445
2842,0.08373937
2843,0.23665825
2844,0.11246091
2845,0.033504397
2846,0.068101436
2847,0.103194356
2848,0.07231432
2849,0.15690705
2850,0.02893114
2851,0.17709836
2852,0.08400014
2853,0.0363878
2854,0.032638073
2855,0.10187033
2856,0.24601802
2857,0.27039266
2858,0.03088969
2859,0.1525544
2860,0.15180948
2861,0.07008955
2862,0.06777847
2863,0.03088969
2864,0.068724096
2865,0.031582594
2866,0.35895666
2867,0.06845936
2868,0.16629916
2869,0.048852026
2870,0.06777847
2871,0.12088969
2872,0.113532394
2873,0.19615406
2874,0.23118213
2875,0.06873307
2876,0.06617099
2877,0.4770809
2878,0.36190796
2879,0.34450457
2880,0.02893114
2881,0.0983237
2882,0.09800959
2883,0.82416046
2884,0.08954793
2885,0.14455137
2886,0.050459504
2887,0.08177006
2888,0.074487835
2889,0.059648663
2890,0.03088969
2891,0.054732263
2892,0.034639418
2893,0.031493187
2894,0.13284531
2895,0.033504397
