ID,item_cnt_month
1672,0.19980597
1673,0.098743826
1674,0.363912
1675,0.19820952
1676,0.22940513
1677,0.26572445
1678,0.2025671
1679,0.060952127
1680,0.15620843
1681,0.15016383
1682,0.07746419
1683,0.36162725
1684,0.03738177
1685,0.05658391
1686,0.25196734
1687,0.2244232
1688,0.20223498
1689,0.15364623
1690,0.03706804
1691,0.036367714
1692,0.116500944
1693,0.16316026
1694,0.227097
1695,0.355219
1696,0.05835256
1697,0.29752517
1698,0.17429343
1699,0.063599914
1700,0.22362271
1701,0.18390715
1702,0.7030333
1703,0.43771017
1704,0.19420713
1705,0.17680827
1706,0.19305518
1707,0.44387358
1708,2.0337887
1709,0.124607354
1710,0.033907145
1711,0.41167971
1712,0.117922544
1713,0.70458037
1714,0.21202207
1715,0.21931368
1716,0.2532398
1717,0.044194967
1718,0.036367714
1719,0.09070715
1720,0.042401582
1721,0.34225154
1722,0.09070715
1723,0.03664425
1724,0.036874235
1725,0.046865076
1726,0.3287498
1727,0.042370588
1728,0.042370588
1729,0.036367714
1730,0.036931813
1731,0.042370588
1732,0.036473364
1733,0.035585314
1734,0.036643684
1735,0.29521382
1736,1.8422052
1737,0.24709201
1738,0.5373693
1739,0.036473364
1740,0.046865076
1741,0.12177047
1742,0.046865076
1743,0.116500944
1744,0.11902484
1745,0.46764955
1746,0.49798203
1747,0.20814899
1748,0.20961845
1749,0.20013744
1750,0.29116648
1751,0.13886333
1752,0.29902598
1753,0.2509952
1754,1.4114773
1755,0.115685105
1756,0.13886333
1757,0.27218896
1758,0.07844168
1759,0.27368695
1760,0.13576573
1761,0.050750136
1762,0.16372779
1763,0.08534512
1764,0.090711206
1765,0.15734357
1766,0.050750136
1767,0.2097489
1768,0.45407522
1769,0.049384385
1770,0.23529223
1771,0.13444588
1772,0.17864245
1773,0.072538495
1774,0.20196804
1775,0.11594039
1776,0.03633538
1777,0.059579343
1778,0.14773586
1779,0.15500522
1780,0.27450448
1781,0.060945094
1782,0.26572445
1783,0.51335675
1784,0.100177705
1785,0.21113274
1786,0.16915125
1787,0.32838562
1788,0.10072884
1789,0.399127
1790,0.36887032
1791,0.43560448
1792,0.06441742
1793,0.2435964
1794,0.18166238
1795,0.18166238
1796,0.16478246
1797,0.12376353
1798,0.39986682
1799,0.3011729
1800,0.37491232
1801,0.3937212
1802,0.046878874
1803,0.056812197
1804,0.358321
1805,0.3992069
1806,0.14119864
1807,0.05658391
1808,0.074563175
1809,0.06802279
1810,0.05388078
1811,0.7127584
1812,0.080171496
1813,0.62520427
1814,0.13405532
1815,0.03600061
1816,0.7127584
1817,0.12334186
1818,0.099381715
1819,0.14582843
1820,0.06656152
1821,0.120782346
1822,0.06261793
1823,0.11529741
1824,0.25529665
1825,0.07150963
1826,0.055826843
1827,0.0854381
1828,0.18792301
1829,0.3722502
1830,0.14141119
1831,0.055826843
1832,0.0687848
1833,0.2920888
1834,0.120456785
1835,0.077876836
1836,0.08432448
1837,0.24398544
1838,0.046878874
1839,0.61736166
1840,0.14500648
1841,0.14628005
1842,0.38568962
1843,0.18862239
1844,0.08534512
1845,0.1364237
1846,0.07201168
1847,0.04030651
1848,0.0903202
1849,0.7686523
1850,0.104879856
1851,0.036367714
1852,0.06607947
1853,0.11995375
1854,0.036367714
1855,0.0627327
1856,0.1918715
1857,0.2739371
1858,0.100248665
1859,0.03529775
1860,0.18668419
1861,0.17931801
1862,0.039274365
1863,0.045316458
1864,0.045316458
1865,0.036367714
1866,0.14155006
1867,0.036564708
1868,0.098763764
1869,0.12704405
1870,0.7591115
1871,0.90978086
1872,0.099050045
1873,0.35526532
1874,0.09404737
1875,0.106473505
1876,0.26978475
1877,0.1338777
1878,0.16484416
1879,0.5772871
1880,0.43853384
1881,0.087287605
1882,0.17898685
1883,0.64191455
1884,0.5384217
1885,0.43872374
1886,0.03471887
1887,0.03717944
1888,0.0975382
1889,0.03507045
1890,0.036564708
1891,0.15382221
1892,0.08432448
1893,0.056886554
1894,0.08633646
1895,0.15878189
1896,0.03717944
1897,0.036931813
1898,0.19858631
1899,0.047673643
1900,0.54462224
1901,0.29798532
1902,0.06261793
1903,0.084052
1904,0.05135274
1905,0.080594
1906,0.09105417
1907,0.21835804
1908,0.06422475
1909,0.21642014
1910,0.1827353
1911,0.2604763
1912,1.1259652
1913,0.03600061
1914,0.03717944
1915,0.044194967
1916,3.5009847
1917,0.062066793
1918,0.21844655
1919,0.09802723
1920,0.063599914
1921,0.10660693
1922,0.26080453
1923,0.09956014
1924,0.16316026
1925,0.047673643
1926,0.044194967
1927,0.044194967
1928,0.16196454
1929,0.0639306
1930,0.38777035
1931,0.1636872
1932,0.13080221
1933,0.10234475
1934,0.062066793
1935,0.116901875
1936,0.12577116
1937,0.18029842
1938,0.1833381
1939,0.044140637
1940,0.082868606
1941,0.28948826
1942,0.15122649
1943,0.17024231
1944,0.06953794
1945,0.0896067
1946,0.15781009
1947,0.13769934
1948,0.18347198
1949,0.31071177
1950,0.2978761
1951,0.13771486
1952,0.21730483
1953,0.33280534
1954,0.094491065
1955,0.0
1956,0.39949787
1957,0.1813221
1958,0.29471892
1959,0.19866353
1960,0.19866353
1961,0.28205454
1962,0.14287251
1963,0.17238986
1964,1.1056347
1965,0.5935597
1966,0.06341636
1967,0.07087204
1968,0.14890695
1969,0.3178735
1970,0.05658391
1971,0.10793123
1972,0.059579343
1973,0.23004806
1974,0.03639704
1975,0.19866353
1976,0.06341636
1977,0.19866353
1978,0.0722532
1979,0.19182298
1980,0.13415655
1981,0.1831463
1982,0.7127584
1983,0.049929857
1984,0.095977545
1985,0.050334007
1986,0.19121316
1987,0.3104169
1988,0.30309486
1989,0.040204674
1990,0.7851248
1991,0.30649313
1992,0.119654775
1993,0.08891332
1994,0.034535736
1995,0.9640851
1996,0.04380724
1997,0.38029197
1998,0.1028721
1999,0.08704972
2000,0.10589415
2001,0.18345287
2002,0.15800467
2003,0.16358075
2004,0.2248066
2005,0.14433599
2006,0.1319128
2007,0.1742912
2008,0.08558738
2009,0.054665625
2010,0.26229396
2011,0.094510496
2012,0.22318745
2013,0.1592919
2014,0.38205755
2015,0.18002042
2016,0.43831277
2017,0.11980882
2018,0.1383419
2019,0.22719556
2020,0.0571571
2021,0.84374046
2022,0.09633261
2023,0.16940233
2024,0.26274675
2025,0.09684318
2026,0.58456177
2027,0.26216143
2028,0.7121861
2029,0.08419934
2030,0.044194967
2031,0.048023432
2032,0.08527005
2033,0.044194967
2034,0.14207467
2035,0.036367714
2036,0.036931813
2037,0.06453779
2038,0.2105963
2039,0.057242572
2040,0.08694288
2041,0.1690639
2042,0.036572695
2043,0.045880556
2044,0.036367714
2045,0.036367714
2046,0.036931813
2047,0.036931813
2048,0.03639704
2049,0.036931813
2050,0.036931813
2051,0.03600061
2052,0.035585314
2053,0.03639704
2054,0.04848537
2055,0.03521821
2056,0.03633538
2057,0.045316458
2058,0.035585314
2059,0.20458907
2060,0.038277715
2061,0.08298144
2062,0.05547735
2063,0.045316458
2064,0.03608015
2065,0.3771876
2066,0.27053082
2067,0.31494445
2068,0.13450104
2069,0.047673643
2070,0.036931813
2071,0.09544149
2072,0.042646676
2073,0.123408586
2074,0.05833751
2075,0.30651864
2076,0.14976022
2077,0.046878874
2078,0.04711482
2079,0.07091844
2080,0.065202
2081,0.19866353
2082,0.11633268
2083,0.12919173
2084,0.18802795
2085,0.120578945
2086,0.114248574
2087,0.08633646
2088,0.037979484
2089,0.03774354
2090,0.036931813
2091,0.047909588
2092,0.23742422
2093,0.1205779
2094,0.09618321
2095,0.19109666
2096,0.27847016
2097,0.19774142
2098,0.11789888
2099,0.12843472
2100,0.068240315
2101,0.11839101
2102,0.3877524
2103,0.04983887
2104,0.044194967
2105,0.5120188
2106,0.09696308
2107,0.3507809
2108,0.07964766
2109,0.20449838
2110,1.5019933
2111,0.047306538
2112,0.12843472
2113,0.25957704
2114,0.041119695
2115,0.09109685
2116,0.058608323
2117,0.036931813
2118,0.09839207
2119,0.07964766
2120,0.047306538
2121,0.16694048
2122,0.22447935
2123,0.30314595
2124,0.2918393
2125,0.12334186
2126,0.21397305
2127,0.107301265
2128,0.08125296
2129,0.26260766
2130,0.036367714
2131,0.14611122
2132,0.08961454
2133,0.27219403
2134,0.047306538
2135,0.036367714
2136,0.1056999
2137,0.277158
2138,0.13341343
2139,0.047673643
2140,0.18395618
2141,0.0627327
2142,0.0659897
2143,0.05858895
2144,0.5516406
2145,0.060945094
2146,0.41168416
2147,0.08883789
2148,0.16704363
2149,0.046878874
2150,0.0890699
2151,0.040565997
2152,0.057528764
2153,0.1311293
2154,0.054820687
2155,0.049384385
2156,0.1265774
2157,0.05658391
2158,0.05658391
2159,0.3052283
2160,0.05388078
2161,0.0892176
2162,0.38734522
2163,0.18822172
2164,0.069072366
2165,0.097809315
2166,0.05658391
2167,0.35630962
2168,0.24070713
2169,0.31220204
2170,0.060188174
2171,0.069432974
2172,0.16296169
2173,0.060062587
2174,0.09559035
2175,0.15054384
2176,0.30869544
2177,0.27596727
2178,0.037415385
2179,0.15632859
2180,0.575201
2181,0.1038748
2182,0.11218819
2183,0.1106022
2184,0.25104454
2185,0.15935189
2186,0.036367714
2187,0.51335675
2188,0.03529775
2189,0.07160613
2190,0.117575586
2191,0.2105963
2192,0.07973418
2193,0.10402706
2194,0.09343362
2195,0.20179817
2196,0.14638665
2197,0.09441593
2198,0.43749976
2199,0.16065231
2200,0.24231863
2201,0.050541013
2202,0.4238956
2203,0.39889663
2204,0.2269435
2205,0.07690412
2206,0.18924835
2207,0.29116648
2208,0.23687536
2209,0.11142823
2210,0.18924835
2211,0.092882484
2212,0.10242972
2213,0.22894117
2214,0.11021218
2215,0.06687456
2216,0.047807485
2217,0.11268586
2218,0.100248665
2219,0.16930532
2220,0.16390195
2221,0.14102176
2222,0.07336873
2223,0.04651177
2224,0.21291256
2225,0.03608015
2226,0.059579343
2227,0.18575495
2228,0.14561078
2229,0.057242572
2230,0.18670213
2231,0.14280769
2232,0.12314534
2233,0.068240315
2234,0.20595774
2235,0.040565997
2236,0.047330797
2237,0.07008907
2238,0.05250767
2239,0.7448972
2240,0.050015688
2241,0.05763799
2242,0.12538257
2243,0.12181172
2244,0.23465484
2245,0.05250767
2246,0.059579343
2247,0.046878874
2248,0.06723216
2249,0.05036071
2250,0.050015688
2251,0.07120082
2252,0.054408014
2253,0.3158964
2254,0.17633015
2255,0.05658391
2256,0.04711482
2257,0.11616877
2258,0.05658391
2259,0.05634898
2260,0.059579343
2261,0.05925402
2262,0.07746419
2263,0.10654515
2264,0.049929857
2265,0.050015688
2266,0.13891813
2267,0.060062587
2268,0.14012009
2269,0.35817102
2270,0.08291876
2271,0.17284834
2272,0.42356405
2273,0.05446109
2274,0.120830506
2275,0.3756495
2276,0.1721474
2277,0.086616725
2278,0.06467104
2279,0.121463776
2280,0.08007941
2281,0.16965824
2282,0.11565864
2283,0.1721474
2284,0.05658391
2285,0.05576265
2286,0.26414922
2287,0.22079688
2288,0.03664425
2289,0.51335675
2290,0.20436251
2291,0.08830261
2292,0.078015596
2293,0.092856586
2294,0.48070335
2295,0.43151096
2296,0.08208299
2297,0.09656128
2298,0.1451396
2299,0.19034842
2300,0.058915406
2301,0.036931813
2302,0.6049728
2303,0.27513605
2304,0.059579343
2305,0.14515442
2306,0.1229808
2307,0.0664058
2308,0.13831556
2309,0.11594039
2310,0.036931813
2311,0.051906765
2312,0.046865076
2313,0.120943785
2314,0.23622394
2315,0.111671746
2316,0.059579343
2317,0.14274395
2318,0.19164014
2319,0.31151068
2320,0.14102873
2321,0.15403852
2322,0.30609643
2323,0.036931813
2324,0.35150912
2325,0.35150912
2326,0.19066882
2327,0.08359125
2328,0.15336612
2329,0.25159112
2330,0.26844203
2331,0.17246276
2332,0.21379274
2333,0.04966125
2334,0.1291939
2335,0.04983887
2336,0.047673643
2337,0.044194967
2338,0.097669095
2339,0.11562976
2340,0.1687499
2341,0.12920174
2342,0.25725347
2343,0.047673643
2344,0.11500651
2345,0.048023432
2346,0.047673643
2347,0.20951605
2348,0.0639306
2349,0.07346085
2350,0.036367714
2351,0.047673643
2352,0.2487261
2353,0.24697879
2354,0.044194967
2355,0.035959214
2356,0.036367714
2357,0.03600061
2358,0.10967013
2359,0.07746419
2360,0.044194967
2361,0.06556997
2362,0.036367714
2363,0.08806646
2364,0.035585314
2365,0.24819338
2366,0.11096719
2367,0.10376114
2368,0.12596512
2369,0.12601113
2370,0.2225753
2371,0.06841624
2372,0.1793958
2373,0.05658391
2374,0.31582698
2375,0.12752292
2376,0.18287024
2377,0.049384385
2378,0.050750136
2379,0.124183536
2380,0.05038303
2381,0.050750136
2382,0.05658391
2383,0.08002409
2384,0.15089944
2385,0.15464672
2386,0.081519276
2387,0.47019565
2388,0.058915406
2389,0.036931813
2390,0.036931813
2391,0.036367714
2392,0.036367714
2393,0.05658391
2394,0.3590783
2395,0.036367714
2396,0.036367714
2397,0.2127957
2398,0.25096804
2399,0.093918264
2400,0.18380815
2401,0.11862731
2402,0.1169762
2403,0.105185896
2404,0.036367714
2405,0.1827353
2406,0.036564708
2407,0.07336873
2408,0.04651177
2409,0.19272155
2410,0.060062587
2411,0.03717944
2412,0.11991489
2413,0.14379957
2414,0.13053769
2415,0.24061382
2416,0.036564708
2417,0.17766476
2418,0.03608015
2419,0.27556115
2420,0.057242572
2421,0.41805154
2422,0.08198449
2423,0.068234354
2424,0.07738429
2425,0.080311656
2426,0.10968098
2427,0.11464432
2428,0.16794753
2429,0.20645475
2430,0.227097
2431,0.1212112
2432,0.05658391
2433,0.047926545
2434,0.14287865
2435,0.20486802
2436,0.100177705
2437,0.036931813
2438,0.29197368
2439,0.0685474
2440,0.047673643
2441,0.07336873
2442,0.059895515
2443,0.17906123
2444,0.05658391
2445,0.0627327
2446,0.11753988
2447,0.17212546
2448,0.03608015
2449,0.036367714
2450,0.07008907
2451,0.036931813
2452,0.1493699
2453,0.18555066
2454,0.041683793
2455,0.036931813
2456,0.5467983
2457,0.050750136
2458,0.03608015
2459,0.036931813
2460,0.05358556
2461,0.036367714
2462,0.035315067
2463,0.03197688
2464,0.15579408
2465,0.17324182
2466,0.17982435
2467,0.11475116
2468,0.07149264
2469,0.22128066
2470,0.13488129
2471,0.17812803
2472,0.036931813
2473,0.13656008
2474,0.3922793
2475,0.26865402
2476,0.17812803
2477,0.036931813
2478,0.036367714
2479,0.31197393
2480,0.35228166
2481,0.3509957
2482,0.036367714
2483,0.13656008
2484,0.044194967
2485,0.0
2486,0.057242572
2487,0.14892468
2488,0.044194967
2489,0.06621063
2490,0.092882484
2491,0.06757638
2492,0.047673643
2493,0.060701042
2494,0.06877023
2495,0.15754893
2496,0.03600061
2497,0.060281157
2498,0.058915406
2499,0.035585314
2500,0.041166097
2501,0.057242572
2502,0.044194967
2503,0.20676115
2504,0.094852895
2505,0.15940115
2506,0.29673567
2507,0.057558745
2508,0.047306538
2509,0.044194967
2510,0.2428394
2511,0.060701042
2512,0.036931813
2513,0.036367714
2514,0.6023344
2515,0.036367714
2516,0.04983887
2517,0.04983887
2518,0.11142823
2519,0.058608323
2520,0.036367714
2521,0.036367714
2522,0.03600061
2523,0.06261793
2524,0.08771187
2525,0.107543886
2526,0.59784454
2527,0.48681816
2528,0.07692525
2529,0.036367714
2530,0.26518387
2531,0.25687534
2532,0.08419934
2533,0.50783974
2534,0.036931813
2535,0.047673643
2536,0.21664557
2537,0.091346264
2538,0.035585314
2539,0.18668419
2540,0.27317876
2541,0.037617713
2542,0.036367714
2543,0.036570042
2544,0.03600061
2545,0.047673643
2546,0.03633538
2547,0.046865076
2548,0.047673643
2549,0.047673643
2550,0.057242572
2551,0.036367714
2552,0.036564708
2553,0.22416136
2554,0.13071245
2555,0.10152376
2556,0.4144822
2557,0.062066793
2558,0.065791905
2559,0.42733565
2560,0.14937693
2561,0.06502989
2562,0.09609473
2563,0.036931813
2564,0.04983887
2565,0.04983887
2566,0.045880556
2567,0.045518786
2568,0.03608015
2569,0.10171509
2570,0.15756121
2571,0.21587399
2572,0.051906765
2573,0.17529699
2574,0.19543317
2575,0.10589415
2576,0.054820687
2577,0.120113045
2578,0.036367714
2579,0.04983887
2580,0.99912727
2581,0.03664425
2582,0.09070715
2583,0.05658391
2584,0.0636383
2585,0.14863592
2586,0.03664425
2587,0.09269944
2588,0.12938806
2589,0.84374046
2590,0.036931813
2591,0.094629765
2592,0.036367714
2593,0.19302043
2594,0.19829276
2595,0.080586106
2596,0.058666646
2597,0.05427116
2598,0.06757638
2599,0.19587621
2600,0.047673643
2601,0.035585314
2602,0.044194967
2603,0.09109685
2604,0.43645552
2605,0.17109394
2606,0.09618321
2607,0.5082528
2608,0.080311656
2609,0.035585314
2610,0.04711482
2611,0.08171517
2612,0.072975636
2613,0.049384385
2614,0.06065753
2615,0.06403342
2616,0.17351627
2617,0.12685171
2618,0.04983887
2619,0.13813442
2620,0.40660483
2621,1.8646414
2622,0.09283191
2623,0.13596234
2624,0.16201636
2625,0.07690412
2626,0.036931813
2627,0.12189868
2628,0.17333984
2629,0.03677094
2630,0.036367714
2631,0.065897584
2632,0.036931813
2633,0.036367714
2634,0.036204487
2635,0.041192383
2636,0.04232645
2637,0.036931813
2638,0.05658391
2639,0.036367714
2640,0.05658391
2641,0.7859701
2642,0.0369972
2643,0.044779688
2644,0.21916637
2645,0.05658391
2646,0.036367714
2647,0.040337294
2648,0.035585314
2649,0.05658391
2650,0.05658391
2651,0.060062587
2652,0.060945094
2653,0.15325451
2654,0.046878874
2655,0.15684348
2656,0.060062587
2657,0.19698262
2658,0.07008907
2659,0.54294884
2660,0.048911005
2661,0.14881024
2662,0.06462395
2663,0.035585314
2664,0.053209454
2665,0.21916637
2666,0.21916637
2667,0.060062587
2668,0.16236055
2669,0.036931813
2670,0.07013339
2671,0.05658391
2672,0.30144286
2673,0.06742057
2674,0.06261793
2675,0.31800961
2676,0.22495285
2677,0.15800467
2678,0.84374046
2679,0.041011155
2680,0.05490613
2681,0.05490613
2682,0.16173247
2683,0.2220042
2684,0.08616054
2685,0.060945094
2686,0.12814853
2687,0.059895515
2688,0.059579343
2689,0.04651177
2690,0.10347843
2691,0.0668686
2692,0.10858297
2693,0.05658391
2694,0.06462395
2695,0.23306084
2696,0.20497122
2697,0.10586509
2698,0.05658391
2699,0.5483197
2700,0.31800961
2701,0.036931813
2702,0.036367714
2703,0.060062587
2704,0.059579343
2705,0.12878421
2706,0.05478251
2707,0.67564064
2708,0.15756121
2709,0.25982085
2710,0.18865538
2711,0.064285666
2712,0.087895274
2713,0.12827352
2714,0.05658391
2715,0.17212546
2716,0.08530697
2717,0.05658391
2718,0.08990693
2719,0.05658391
2720,0.093164355
2721,0.17684957
2722,0.1627385
2723,0.060737938
2724,0.17452165
2725,0.5868482
2726,0.16309819
2727,0.05627188
2728,0.07487333
2729,0.05627188
2730,0.0892176
2731,0.12761891
2732,0.03946671
2733,0.043519676
2734,0.05658391
2735,0.064450026
2736,0.03838852
2737,0.03664425
2738,0.060062587
2739,0.03946671
2740,0.03946671
2741,0.03838852
2742,0.041011155
2743,0.09664789
2744,0.057528764
2745,0.08292338
2746,0.84374046
2747,0.07788527
2748,0.19866353
2749,0.05977592
2750,0.12601
2751,0.046878874
2752,0.069132805
2753,0.19866353
2754,0.05138144
2755,0.12818125
2756,0.065202
2757,0.15691009
2758,0.36233327
2759,0.05138144
2760,0.07008907
2761,0.111928195
2762,0.114405096
2763,0.08292338
2764,0.10893434
2765,0.060062587
2766,0.20602277
2767,0.05835256
2768,0.05658391
2769,0.05658391
2770,0.03975427
2771,0.05658391
2772,0.04711482
2773,1.0488296
2774,0.035585314
2775,0.1620439
2776,0.11832023
2777,0.21335998
2778,0.10395709
2779,0.06261793
2780,0.04864788
2781,0.07702121
2782,0.09202069
2783,1.2668214
2784,0.1012114
2785,0.15828478
2786,0.05658391
2787,0.13444588
2788,0.100729495
2789,0.05658391
2790,0.17405242
2791,0.060062587
2792,0.06841624
2793,0.05658391
2794,0.05658391
2795,0.050541013
2796,0.07901418
2797,0.05658391
2798,0.077974826
2799,0.2105963
2800,0.046878874
2801,0.12842888
2802,0.05929178
2803,0.11972579
2804,0.07216883
2805,0.11570698
2806,0.09071341
2807,0.3009051
2808,0.05138144
2809,0.05658391
2810,0.19866353
2811,0.19866353
2812,0.057925552
2813,0.2534638
2814,0.122983396
2815,0.14976022
2816,0.07907727
2817,0.05138144
2818,0.19866353
2819,0.05658391
2820,0.06859696
2821,0.1473875
2822,0.046878874
2823,0.05658391
2824,0.05658391
2825,0.19866353
2826,0.0549753
2827,0.19866353
2828,1.0758309
2829,0.09626129
2830,0.11218244
2831,0.03664425
2832,0.047306538
2833,0.13728142
2834,0.044194967
2835,0.16310865
2836,0.044194967
2837,0.047673643
2838,0.058915406
2839,0.28393772
2840,0.083990276
2841,0.044194967
2842,0.07683316
2843,0.26375264
2844,0.095279604
2845,0.03738177
2846,0.063599914
2847,0.12240061
2848,0.09441593
2849,0.18405694
2850,0.036367714
2851,0.21425733
2852,0.08698565
2853,0.046865076
2854,0.050343752
2855,0.0908401
2856,0.26018843
2857,0.2407566
2858,0.047673643
2859,0.1722647
2860,0.16860327
2861,0.07974601
2862,0.0636383
2863,0.060062587
2864,0.07571146
2865,0.050750136
2866,0.38494903
2867,0.06841624
2868,0.19139579
2869,0.057242572
2870,0.07746419
2871,0.15128016
2872,0.11999306
2873,0.22594225
2874,0.2584125
2875,0.082520545
2876,0.06607947
2877,0.42381522
2878,0.686746
2879,0.39355975
2880,0.036367714
2881,0.11285138
2882,0.11142823
2883,0.3995704
2884,0.09592256
2885,0.21294963
2886,0.06227255
2887,0.10356772
2888,0.07939893
2889,0.098881036
2890,0.047673643
2891,0.051002443
2892,0.044194967
2893,0.041683793
2894,0.05658391
2895,0.03633538
2896,0.10506439
2897,0.036931813
2898,0.041710883
2899,0.08234161
2900,0.13949433
